record_id,true_label,predicted_label,attack_probability
809,attack,normal,0.9996491863602874
810,attack,attack,6.076871665425626e-05
811,attack,normal,0.7461146259923812
812,normal,normal,0.8683445849076998
813,attack,normal,0.99899863389694
814,normal,normal,0.9888361733367785
815,attack,attack,0.4877400258399521
816,attack,attack,0.48830034626204544
817,normal,normal,0.9975794038924984
818,normal,normal,0.9955630879551454
819,normal,normal,0.995264035332111
820,normal,normal,0.990604203952679
821,attack,attack,0.0005127238076720357
822,attack,attack,0.0008652395365157236
823,normal,normal,0.997166564899809
824,normal,normal,0.9960662646644098
825,normal,normal,0.9978094018813753
826,attack,attack,0.00010149706840134254
827,normal,normal,0.9941966850446728
828,normal,normal,0.9861674253687179
829,attack,attack,1.3949172298849037e-07
830,attack,attack,0.0016129087263639895
831,normal,normal,0.9854963757549605
832,normal,normal,0.9932817898771953
833,attack,normal,0.9345643973454514
834,normal,normal,0.8965508264076065
835,normal,normal,0.9943880239090129
836,attack,normal,0.8751551085142927
837,attack,normal,0.8546522751455328
838,normal,attack,0.006489271842071554
839,normal,normal,0.9998588695044667
840,attack,normal,0.9999998172766676
841,attack,attack,0.0001168308456360603
842,normal,normal,0.9915551269898175
843,normal,normal,0.9200753754508934
844,attack,attack,0.00024170840642246535
845,attack,normal,0.9870168036983363
846,attack,attack,0.016676069246148763
847,normal,normal,0.9869673388850793
848,normal,normal,0.9970050964712831
849,attack,normal,0.9999996569378613
850,normal,normal,0.9879899371927835
851,normal,normal,0.9997574828351166
852,attack,attack,0.0144398508042213
853,normal,normal,0.9995738567859596
854,attack,normal,0.9987640915694712
855,attack,attack,0.000493592288010428
856,attack,attack,0.0011546735436105313
857,attack,normal,0.9897323356278249
858,attack,attack,0.0012761937020503052
859,attack,attack,0.010082834130476706
860,attack,attack,5.966584264210504e-09
861,attack,normal,0.9999998712974557
862,attack,attack,0.0001309365863755965
863,attack,normal,0.8793499255387068
864,attack,attack,0.00011888685473017145
865,normal,normal,0.9359876156246338
866,attack,attack,0.04651215509383922
867,normal,normal,0.9962153181321707
868,normal,normal,0.9875473623770603
869,attack,normal,0.7810273405938312
870,normal,attack,0.03228963734569193
871,attack,normal,0.998926711628382
872,normal,normal,0.9961615231322642
873,attack,attack,0.001044178428306206
874,normal,normal,0.9808727973853623
875,attack,attack,0.00019698943156016592
876,normal,normal,0.9998137333455873
877,attack,normal,0.9990403203829679
878,attack,attack,0.0166174308108539
879,attack,attack,0.000895761872191315
880,attack,attack,2.3692715498495436e-07
881,normal,normal,0.9967561696440029
882,attack,attack,0.013116235795854938
883,attack,attack,4.7534563145096395e-07
884,normal,normal,0.9946457107454048
885,normal,normal,0.9972180709064132
886,normal,normal,0.9907074807300236
887,attack,attack,3.274837819973844e-08
888,attack,attack,0.06454395565108213
889,attack,attack,0.00023052950792643213
890,attack,attack,0.4827206186171259
891,normal,attack,0.061490583453863296
892,attack,attack,0.019105815460460626
893,normal,normal,0.9955386245112203
894,attack,attack,0.0032114691990864533
895,attack,normal,0.9989892625418841
896,attack,normal,0.9558796516761101
897,attack,attack,0.00031950586568878605
898,attack,attack,0.00011413690725767314
899,normal,normal,0.9894523552809276
900,normal,normal,0.9856027322050913
901,attack,attack,0.023172572523909453
902,attack,attack,0.0011120176693697815
903,normal,normal,0.9966365224087437
904,attack,attack,0.014267047306974973
905,attack,normal,0.9852984589333705
906,normal,normal,0.9948920709646164
907,normal,normal,0.9835946282024925
908,attack,attack,0.0002741004435685967
909,attack,normal,0.9999994575303016
910,attack,attack,0.0007303433656276477
911,normal,normal,0.9980022955847587
912,attack,attack,0.0027020895293999123
913,normal,normal,0.9970446793139277
914,normal,normal,0.997638977742764
915,attack,attack,0.0019107192980246373
916,normal,normal,0.9825497874744256
917,attack,normal,0.9336425885161724
918,attack,attack,0.0007927367896071446
919,normal,normal,0.9839432159639667
920,attack,attack,0.00011057466951600868
921,attack,attack,0.011995082899084283
922,normal,normal,0.9286395507678588
923,attack,attack,7.04474727795515e-05
924,attack,normal,0.9353538530260684
925,normal,normal,0.9905870863842989
926,attack,normal,0.5181101912806361
927,attack,attack,0.0037287897572472356
928,attack,normal,0.9987088050713154
929,attack,normal,0.9999999696892585
930,normal,normal,0.9943553434143559
931,attack,normal,0.9899011363141142
932,normal,normal,0.9940902943426682
933,normal,normal,0.9997487072936303
934,normal,normal,0.993241002876312
935,normal,normal,0.9865623410334344
936,normal,normal,0.9977349789405293
937,attack,attack,0.011934486290574033
938,attack,attack,0.043132827145332175
939,normal,normal,0.9962996917854621
940,attack,normal,0.9346846175955098
941,attack,attack,0.02526449422476236
942,attack,attack,0.018871638838419337
943,normal,attack,0.005790993433226027
944,attack,attack,0.0018559274897537064
945,attack,attack,4.929023405711002e-07
946,attack,normal,0.9372483308797633
947,normal,normal,0.996327107627144
948,normal,normal,0.9909004326959788
949,attack,attack,0.0008298886954860204
950,attack,normal,0.9987369104265448
951,attack,attack,4.4706413069046e-07
952,attack,attack,0.002819512212417451
953,normal,normal,0.9997026653704334
954,normal,normal,0.9354671815277567
955,normal,normal,0.9998264096306693
956,attack,attack,0.0001152279733062997
957,normal,normal,0.9902069721222525
958,normal,normal,0.9372449070162246
959,attack,attack,0.017694354067760685
960,attack,attack,0.27894690335968353
961,attack,attack,2.5932591954716444e-07
962,normal,normal,0.9972751533393202
963,normal,normal,0.9897764155805723
964,attack,normal,0.9934173533596045
965,normal,normal,0.9760347969444015
966,attack,attack,9.703448531223901e-05
967,attack,attack,0.25815377390299477
968,attack,attack,0.21953268041308802
969,attack,attack,2.1788988745450554e-05
970,normal,normal,0.9949915073467684
971,normal,normal,0.9842966922750955
972,attack,attack,0.00019541479294952734
973,attack,attack,0.0019724008325200416
974,attack,attack,0.1542625108231962
975,attack,attack,0.0013502723377450863
976,attack,attack,0.000753523681927464
977,normal,normal,0.9924606980268169
978,normal,normal,0.9962666471089421
979,normal,normal,0.9969898523691028
980,attack,attack,0.13465883706148074
981,attack,attack,0.00023057806183273487
982,attack,attack,0.0017525668724902822
983,attack,normal,0.8285897954059832
984,attack,normal,0.6239161093755511
985,normal,normal,0.9968765972601717
986,attack,attack,0.3490457776426163
987,normal,normal,0.9749964828273767
988,attack,attack,0.00065097601916793
989,normal,normal,0.9824539087662701
990,attack,attack,0.0009712559856821029
991,attack,normal,0.9899518622475185
992,normal,normal,0.9908532604238506
993,attack,attack,0.002900565937467655
994,normal,normal,0.8581438777170425
995,attack,normal,0.9211708375203673
996,attack,normal,0.9986089804554804
997,attack,attack,0.00016388438951978496
998,attack,attack,3.4916096797914205e-08
999,attack,attack,0.0053927035329398515
1000,attack,attack,0.0027854385299171495
1001,normal,normal,0.9974380851008187
1002,normal,normal,0.9974211581956467
1003,normal,normal,0.9998324465608823
1004,attack,attack,5.238956250293466e-05
1005,attack,normal,0.9452284256278042
1006,attack,attack,0.0005588465925438552
1007,normal,normal,0.9998124645508494
1008,attack,attack,6.744567374232835e-07
1009,attack,attack,0.057536852571039764
1010,attack,normal,0.9882928339001473
1011,normal,normal,0.9994513951932767
1012,attack,normal,0.9963789183069557
1013,attack,attack,0.004946676219141796
1014,attack,attack,0.009647823130972072
1015,attack,attack,0.002255003467044213
1016,attack,attack,0.2963807131140374
1017,attack,attack,0.004604316809054146
1018,normal,attack,0.006489272062630535
1019,normal,normal,0.9969342205563313
1020,normal,normal,0.9919694769239551
1021,attack,attack,0.037473658362554084
1022,attack,attack,0.002255290898926879
1023,attack,normal,0.9345674596128938
1024,normal,normal,0.9865049800355664
1025,normal,normal,0.996616674842743
1026,normal,normal,0.8023160840801069
1027,attack,normal,0.9999999172414074
1028,attack,attack,0.0035651298154731953
1029,attack,attack,0.000261894143079336
1030,normal,normal,0.797261965357652
1031,normal,normal,0.9962919054103496
1032,normal,normal,0.9998579432402419
1033,normal,normal,0.997621219192211
1034,normal,normal,0.9939896629438214
1035,attack,normal,0.9007956015074021
1036,attack,attack,2.0416532680157395e-05
1037,normal,normal,0.9956708487544154
1038,normal,normal,0.9982042707997435
1039,normal,normal,0.9864626110288572
1040,attack,normal,0.9854057518144358
1041,attack,attack,0.016730927629674378
1042,normal,normal,0.9890549271622305
1043,attack,attack,0.015982464048443525
1044,normal,normal,0.9970414497993624
1045,attack,attack,0.0001749657778990167
1046,attack,attack,3.41441517324507e-07
1047,attack,attack,0.0878771442364369
1048,attack,normal,0.9911891522485191
1049,attack,attack,0.006867252537311282
1050,attack,attack,0.0007676787741759505
1051,attack,normal,0.9165451212602115
1052,normal,normal,0.9980190744606744
1053,normal,normal,0.9975117011435609
1054,normal,normal,0.9930445935217384
1055,normal,normal,0.998952385670057
1056,normal,normal,0.9996688618370765
1057,normal,normal,0.9857237032021655
1058,attack,attack,1.4074074189102648e-05
1059,attack,normal,0.9988174351294778
1060,attack,attack,0.012682277321411537
1061,attack,attack,0.00593947170023089
1062,attack,attack,0.023885698296152356
1063,attack,normal,0.997220210137058
1064,normal,normal,0.9860179400334486
1065,attack,normal,0.8245430140516667
1066,attack,attack,3.4878547524962086e-07
1067,attack,attack,1.803747024898325e-07
1068,attack,normal,0.977999855224052
1069,attack,attack,0.001309290036775772
1070,normal,attack,0.004181922728020649
1071,normal,normal,0.9884156416265093
1072,attack,attack,6.405541579213729e-05
1073,attack,attack,0.00020407650967506631
1074,normal,normal,0.9965707377748034
1075,attack,attack,0.0012141344129459831
1076,attack,normal,0.9954061834599431
1077,normal,normal,0.9987144122314571
1078,normal,normal,0.9908428461137624
1079,attack,attack,0.06874345503716449
1080,attack,attack,0.04257741498015901
1081,normal,normal,0.9941142141514732
1082,normal,normal,0.9959417828443491
1083,normal,normal,0.9971584709815332
1084,attack,attack,0.052436416796995164
1085,normal,normal,0.9993680701950337
1086,normal,normal,0.9730647520497177
1087,attack,attack,0.0013322753431030726
1088,normal,normal,0.9907992164289776
1089,normal,normal,0.9975074257259288
1090,attack,normal,0.9999999241610156
1091,normal,normal,0.9920746329333778
1092,normal,attack,0.007308702370006449
1093,normal,normal,0.9963794386144246
1094,normal,normal,0.987540253400158
1095,normal,normal,0.9963015548995641
1096,attack,normal,0.9880845905142945
1097,normal,normal,0.9899858772582526
1098,attack,attack,0.02360337441223178
1099,attack,normal,0.6134413720813227
1100,attack,normal,0.9999998742040846
1101,attack,attack,0.0011785130541894472
1102,attack,attack,1.8220518402090953e-07
1103,normal,normal,0.9998023964391176
1104,normal,normal,0.9930307759172141
1105,normal,normal,0.9873672934242065
1106,normal,normal,0.9979640959626254
1107,attack,normal,0.8808773135118915
1108,attack,attack,0.04197778172440675
1109,attack,attack,0.032762796447542195
1110,attack,normal,0.999999744306541
1111,attack,normal,0.9345643731278283
1112,normal,attack,0.0060400365348527605
1113,attack,attack,9.395296710314472e-08
1114,attack,attack,0.0012962247525760292
1115,normal,normal,0.9870476704897045
1116,normal,normal,0.6128014528805029
1117,attack,attack,8.813756231144989e-08
1118,attack,attack,1.660567945024186e-07
1119,normal,normal,0.9976108982186696
1120,normal,normal,0.9921998362359973
1121,attack,normal,0.9863555110773046
1122,attack,attack,0.016847401529602353
1123,attack,normal,0.584613332432269
1124,normal,normal,0.9890055847511786
1125,normal,normal,0.9879766710423996
1126,normal,normal,0.9966788678117299
1127,attack,attack,0.007500350748180163
1128,attack,attack,2.2460153654753853e-07
1129,normal,attack,0.005790990562313457
1130,normal,normal,0.977158768088024
1131,attack,attack,0.0163849494673403
1132,attack,attack,4.399977281718011e-05
1133,attack,attack,0.0002741524367719147
1134,normal,normal,0.992682744421379
1135,normal,normal,0.9963249600934077
1136,normal,normal,0.962275457671
1137,attack,normal,0.9901762282605459
1138,attack,attack,0.03952582958362499
1139,attack,normal,0.9995669080939054
1140,attack,attack,0.0010199336331267162
1141,attack,normal,0.7684944403055358
1142,attack,attack,0.24513359481311617
1143,normal,normal,0.9996262918306961
1144,attack,attack,0.004978452227317874
1145,attack,attack,0.00011052237278712383
1146,attack,attack,0.15412182264650984
1147,attack,attack,0.01801364764154674
1148,normal,normal,0.9971086037540912
1149,attack,attack,0.01173157521461153
1150,attack,attack,0.0007627448651265152
1151,attack,normal,0.9956166674981172
1152,attack,normal,0.9935280050225048
1153,attack,attack,0.04328098402251043
1154,attack,attack,0.058087218796902866
1155,normal,normal,0.9873227297478526
1156,attack,attack,0.0010073847949001655
1157,attack,normal,0.9425422803309572
1158,normal,normal,0.9977363023680764
1159,normal,normal,0.8594329545460632
1160,attack,attack,0.03782246683058377
1161,attack,attack,2.893896408495087e-07
1162,attack,attack,0.00326720204846855
1163,normal,normal,0.9868189084633905
1164,normal,normal,0.9981539978163413
1165,normal,normal,0.9273486135433183
1166,normal,normal,0.9971878402603823
1167,attack,attack,0.00010104466316869357
1168,attack,normal,0.99956752886064
1169,attack,attack,0.24226451269719665
1170,attack,attack,0.0020543453125436697
1171,normal,normal,0.9981854520320005
1172,attack,attack,7.79558288708493e-06
1173,normal,normal,0.9414326053667321
1174,normal,normal,0.989224367920314
1175,normal,normal,0.9907310315385476
1176,attack,normal,0.9422335119574197
1177,attack,normal,0.9905797109340142
1178,attack,attack,0.01093331515688678
1179,attack,attack,0.001971212164509421
1180,normal,normal,0.9971928163448506
1181,normal,normal,0.9956521954166803
1182,attack,attack,0.00011080512351063909
1183,attack,normal,0.9999996894013393
1184,normal,attack,0.015060529915839567
